id,is_iceberg
16a5f3c9,0.9514187574386597
9de73f23,0.4532856047153473
8311558e,0.9985561966896057
f6b5b177,0.9813327789306641
009cb34f,0.7279093265533447
7f82fcba,0.5536760687828064
47928bbc,7.308848353204667e-07
112fdc7c,0.30482175946235657
41a917cf,0.9987353682518005
d561c04c,0.05814753472805023
fd925146,0.034456510096788406
c0805ed9,0.9979943037033081
95c27c12,0.06963719427585602
565dbedb,0.9051504731178284
1f02291b,0.7193560600280762
7453d2a7,0.9647217988967896
cd85e12b,0.972209632396698
be814982,0.06964368373155594
ac7c9235,0.780224084854126
dec94e06,0.013120023533701897
83bdcda0,0.9711459279060364
98a074b3,0.9911524653434753
538ac300,6.419843430194305e-07
9ae87b55,0.9116008281707764
59a62300,0.015806147828698158
287a8943,0.9909248352050781
db2e4e9b,0.0011284141801297665
0c93b27b,0.7950072288513184
628678d8,0.6870084404945374
bee8e91c,0.0569826103746891
f6536099,0.07325579971075058
c4cca51e,0.000892598123755306
e3db1cde,0.585503101348877
fc70dace,0.20882494747638702
858fd565,0.2323707491159439
77ac02a8,0.785123348236084
538cac65,0.9949963092803955
2051a682,0.9967483282089233
aeee0d00,0.0033914700616151094
73b4e78d,0.9659656286239624
127f83dd,0.9788975715637207
6c8a1298,0.017023799940943718
5e5b20b1,7.964963411044579e-11
0de62b6c,0.8713517785072327
24ff871d,0.04923243448138237
f22485ec,0.6855896711349487
d0d30a0a,0.003050632541999221
f9b8b99f,0.36213964223861694
99925c55,0.8336470723152161
9f5f1623,0.7129666209220886
9bab2889,0.022171033546328545
3ac2025f,0.7190201282501221
28df2d9e,0.9982446432113647
32eb673c,0.9595022797584534
e296bd46,0.5740219354629517
0d59b9da,0.7019116878509521
e3656548,2.8915192462619643e-09
4b10a092,0.0131587665528059
762d26ee,0.8554570078849792
b0cd2ed9,0.8460622429847717
df0b66ce,0.18128734827041626
982c66f4,0.8223148584365845
d8712305,0.930667519569397
2a0d26e0,0.9075942039489746
db6ea613,0.37940001487731934
2875473a,0.936505138874054
effed393,0.803006112575531
3d000dbb,0.8565983772277832
512b4c6d,0.0006807073950767517
141dc189,0.3396177887916565
e28e1216,0.018437063321471214
5c105b53,0.9950136542320251
e6e579dc,0.002774357795715332
bccfb384,0.8603096008300781
c4bc31ca,2.717923780437559e-05
d1ae0513,0.42467203736305237
5dac33bf,0.10817915201187134
ff0545c6,0.5519076585769653
1a8da801,4.46439136743762e-13
bf129243,0.760802686214447
0ed9444a,0.9771155118942261
a25dae68,0.856763482093811
09284b81,0.8448305130004883
295e8d17,0.4643881618976593
83cebb00,0.8729972839355469
b32f8dc8,8.338784773798125e-09
5d9f89f9,0.8134140372276306
da688a85,0.012463385239243507
ecfd8ef9,5.382568815548439e-06
eceb4a58,0.8878728151321411
f6749448,0.03541308641433716
17272530,0.004459230229258537
3a58c2c2,0.9978420734405518
1bd5dbd7,0.09358986467123032
e34504e3,5.142112513567554e-06
b40690fb,0.0008290869882330298
339e4d8a,0.004610147792845964
3a2ca55e,0.7272115349769592
1c9ac643,0.889677882194519
154212bf,0.5147367715835571
a1b9d313,0.08992017805576324
44e13908,0.29800134897232056
aeec1bd7,0.06163853406906128
543adf46,0.029552504420280457
6797a5f9,0.9993135929107666
fa23951f,0.004617415834218264
7721c077,0.9960067868232727
529a3089,0.9676932096481323
7850575a,0.03793749585747719
5c5426a6,0.00022848490334581584
5533187f,0.14224322140216827
0f5bfb6f,2.4825774744385853e-05
2c5ec3d7,0.6122588515281677
f806dc80,2.442284655762572e-13
6fc96c7c,0.14098195731639862
486085ce,6.668833041345579e-09
ac1f8e6d,0.8800285458564758
4067e173,0.4563848376274109
8db7f585,0.7535826563835144
1d1ab097,0.8178648352622986
16b614d5,0.9691060185432434
f28c55e8,0.996371865272522
27e2afb0,0.7273436188697815
41989438,0.817524790763855
921d00ff,0.002498002490028739
b50303bf,0.766002357006073
85fc8008,0.9956220984458923
ccf47f6e,0.06379176676273346
4f9a7159,3.3712298318278044e-05
31e348bf,0.8860321640968323
a7f55070,0.9254015684127808
6f88c408,0.543280839920044
bcf906f8,0.4926404356956482
d609f4f1,0.6229203343391418
b1cf9cb2,0.9765099287033081
2ad9fec5,1.7013732089843359e-10
758a0fc0,4.75450290249313e-10
eef2452d,0.037271879613399506
e22d581a,0.047064147889614105
bb7fe55e,0.8344572186470032
f2f7c44b,0.41189253330230713
8cd2fb0a,0.7994180917739868
fe5461c2,0.5530402660369873
4836e116,0.0014587310142815113
869f5e51,0.09359987825155258
9be0a523,0.746339738368988
2367b875,0.00230696820653975
801522dd,0.00019628406153060496
5521b864,0.0034929944667965174
91484179,0.00701685668900609
38a3daf9,0.0018681660294532776
4c1a91bc,0.275533527135849
8fb29913,0.9990563988685608
a971ccb4,0.9856858849525452
df609d5f,0.9989965558052063
077e967e,0.7164875268936157
eb13f6ee,0.001102018286474049
7953efef,0.9933051466941833
b2e50b39,0.8562899231910706
de48fdef,0.9979423880577087
0632b82b,0.9703274369239807
35722893,0.007405435666441917
6c1a60db,0.800056517124176
4e4d3cf0,2.757818583631888e-05
923cb981,0.09878893941640854
2d1cfcad,0.7936826944351196
1703c088,0.8175811171531677
b3c7f620,0.7703522443771362
3d2b55a2,0.7599923014640808
33628315,0.9111166596412659
e3013f31,0.8662866353988647
8341a418,0.29555249214172363
75f823d1,0.9205930829048157
0e2d22cc,0.6738564372062683
4a859364,0.8910786509513855
8a221ede,0.39779630303382874
4825974b,0.7780680060386658
0ed2d9fb,0.994205892086029
6bc82eb2,0.8312192559242249
be05f875,0.7801766395568848
a5f5db92,0.9785851240158081
40f42c04,0.9952024221420288
fa27fb06,0.8841133713722229
bcd4f1e4,0.7010485529899597
c924a696,0.9822263717651367
7e0185e3,0.005815128330141306
92291caf,0.3272947371006012
6f20bfc8,0.6581311821937561
88c14f67,0.5416181683540344
9af45783,0.9887021780014038
c2a6ebb9,0.8741101026535034
981e50c0,0.9930310845375061
5ce88856,3.49729748450045e-06
f2410c03,0.0847303569316864
ea42ab29,0.7627704739570618
1048dd59,0.1573847383260727
98078f3d,0.5012871026992798
c8398c92,0.775403618812561
e07c9af3,0.9437018036842346
72bafd69,0.2754824757575989
46e7dd9a,0.4094163179397583
74abc649,0.27268344163894653
8753e164,0.023190388455986977
963feedf,0.9971081614494324
6b376828,0.9929913282394409
753f66cc,0.07062588632106781
8266d91f,0.7157742381095886
1c377b94,0.26949623227119446
4327ee74,9.591016350896098e-06
9f0d8165,0.0014883929397910833
3d1d9227,0.644530713558197
8408f127,0.8177208304405212
9a5b3da6,0.6658427715301514
d2046e59,1.4921111869625747e-05
0706d45e,0.8708570599555969
03c932bb,0.0025497586466372013
102cc533,0.2089070826768875
6e693b55,0.20995956659317017
8dbd015b,0.12551087141036987
6f4d1771,0.8553140759468079
5e57e158,0.5504409074783325
98c71a75,0.048681117594242096
92191805,0.0003119884931948036
ece624e9,0.9751532673835754
28bad78a,0.9568951725959778
645c9b09,0.243878573179245
2c125029,8.698482815816533e-06
eb74572e,9.925016684064758e-07
8544a2da,0.9506033658981323
57ce91ca,1.288701589885477e-08
1b7a9ee1,0.8850624561309814
ba190d34,0.8219934701919556
a6b4dd79,7.238841703838261e-07
4bbad07c,0.9895117878913879
23745fb4,0.002030210103839636
e563bd67,0.8078685998916626
41291b05,0.995092511177063
31c09e0a,0.922045111656189
9d75d5b4,0.6716266870498657
744b7d82,0.057654865086078644
dc12b11b,0.9902510643005371
523daa21,1.5597556579649563e-10
76524a33,0.933215320110321
d277d9e5,0.8885648846626282
1a472f8c,0.9945205450057983
ddec3b65,0.8688437342643738
514b742a,0.47944176197052
f9457c40,0.3352988660335541
e848f31c,0.06576715409755707
fbab68cc,0.9919307827949524
4d51406b,0.9241999387741089
8ca84d02,0.7631207704544067
4584f13d,0.5540212988853455
56e01410,0.911827027797699
d84d6a66,0.8079032897949219
c018e51d,0.9970180988311768
18f79023,0.9974789023399353
ac17ded4,0.9907316565513611
86495291,0.7692493200302124
3a1e6edc,0.0022246711887419224
04ae316c,0.9600706696510315
55b72f88,0.926376223564148
9edf0874,0.7375303506851196
de7eb7b0,0.9517742395401001
8fd16b45,0.2516539990901947
de17a92d,8.368702401639894e-05
4f51dde2,0.8834642767906189
db88e2da,0.9009963870048523
033bf9cc,0.6609220504760742
2c90e088,1.849102227424737e-05
b25710d6,0.8707522749900818
0c8745a1,0.7762715220451355
ec09233c,0.8348889946937561
a32fa735,2.5569615758058717e-08
8921684e,0.8128103613853455
3850bd24,0.917984664440155
ba94b662,1.020370746118715e-06
51947437,0.4339246451854706
48ef9920,0.9484385251998901
80f839bd,0.8738763332366943
d52181a5,0.9858425259590149
a07b801c,0.7691960334777832
ee59f0b7,0.4540969729423523
e93abe2c,0.9506527185440063
5c38e92c,0.68796706199646
2f426cd3,0.9138476848602295
fa8081fa,0.03194190934300423
cead086a,0.0791325569152832
e31a4505,0.8818929195404053
366668dd,2.8842991363353665e-12
a4f0d913,0.0019689654000103474
38209683,0.4319819509983063
85858e46,0.7236291766166687
38e9bbc7,0.815045952796936
2331ad83,1.1460567293397617e-05
86fb5c2c,0.009538600221276283
40a5ad4c,0.7648926377296448
dd257f72,0.8967980742454529
1346d6f3,0.9203448295593262
bdaa3500,0.008893768303096294
68bc8f81,0.01096361968666315
b3be1080,0.9823623299598694
042addb1,0.8263565301895142
a3b21b81,0.20472091436386108
8507aa1b,5.34098671778338e-06
49e04ac3,0.7718737125396729
9373b2b5,0.9982798099517822
793cdf75,6.93449837854132e-05
3c8b861c,0.8418393135070801
a2a949fd,0.9924190044403076
240d0de9,0.9498624801635742
cd6587f9,0.9339479207992554
2919a291,0.0008431522874161601
0c731f98,0.8744947910308838
0cde1ea2,5.294270977174165e-06
2ba68887,0.8284175992012024
c48bcc28,0.9802370667457581
06f67e54,8.797138093541435e-07
d0eea3d7,0.9236460328102112
91c2cbdc,0.9783428311347961
f8824e71,8.24093513074331e-06
da201a69,0.996966540813446
b1763bba,0.8658817410469055
3defbdf2,0.9439563751220703
03375173,0.9734868407249451
34e938ae,0.9876804351806641
cddb4fd1,0.6062794327735901
dfc02239,0.6075974106788635
09c8b4bb,0.8271583318710327
78e3bc48,0.6648266911506653
3d9d5d0a,0.751730740070343
75777e5e,0.0002525421150494367
874e0674,0.023509541526436806
a2c271b7,0.0013068681582808495
fcda7b52,0.05481277033686638
9b1141bc,0.49810075759887695
ef783f5e,0.7335410714149475
1ec056d9,0.10532772541046143
21848a3c,0.9575392603874207
2fbd6d72,0.7861980199813843
81b69ec9,0.9932624697685242
b07684d1,0.33079278469085693
da10a121,0.986322283744812
c8c862ad,0.35597795248031616
c6255c3d,0.8052350878715515
7f7f6e92,0.5543938875198364
ed77ef56,0.15800857543945312
617a4212,0.7910466194152832
4625acb2,2.912491482796181e-13
fbc4c5a6,0.9184425473213196
3e396833,0.00037324847653508186
07d44170,0.49175336956977844
20ea26b2,0.0005087931058369577
75111b42,0.980329155921936
db0571af,0.9204699397087097
09db79ee,0.9005911946296692
6f32e885,0.8182312250137329
d3b661d1,0.918935239315033
997e1935,0.164801687002182
1daa6fa5,0.30018383264541626
f9928d0a,0.8738173246383667
422bf7a9,0.8798981308937073
4bf4444c,0.7988054752349854
ef688a95,0.5989183187484741
3d4a5aa5,0.0006338167586363852
ccb301e6,0.9744088649749756
2c4f7049,0.7464268207550049
fe465269,0.8049067854881287
28a3410a,0.635604739189148
ab03609f,7.143453785829479e-06
bb00cc2c,0.7484481334686279
bea698d4,0.8646374344825745
4bb3b85f,0.9063107371330261
81bad45c,0.9024567604064941
38160980,0.00991248618811369
aeacbdfe,0.05777808278799057
90170a4b,0.7641394138336182
98bb2653,0.7952591180801392
aaf748d5,0.9123501777648926
8e66457a,0.8360750675201416
dd02276a,0.9902307391166687
122d40e0,0.8888691067695618
c8bf55da,0.9142990708351135
fa1adbf1,0.8421761989593506
7aa69166,0.9298036098480225
dd7bd19f,0.9238976240158081
6328108a,0.26097989082336426
1e8a608e,0.023536905646324158
8b86dd56,0.016948867589235306
69a787ad,0.21463869512081146
1d3146f4,0.997282862663269
81730562,2.348501670912384e-10
8a35f5c2,0.6753250360488892
61ab72d3,0.6264406442642212
044a7406,0.9575231075286865
fc3151cd,0.010550419799983501
f36504ee,0.3925457000732422
ba683156,0.9663217067718506
542117da,0.01159981731325388
5a162a7f,0.06369645893573761
025b5b6f,0.0020355889573693275
bde54a2d,0.014835822395980358
adeec0c5,0.7408856153488159
3c4926bd,0.0010302466107532382
15c1df8c,0.9824572205543518
b82b4ac1,7.061879081504685e-09
3a5b4e9b,0.6103454232215881
585ed630,0.004368950612843037
dd278a47,0.9813084006309509
60480549,0.0008304101065732539
624c9940,2.0105691874050535e-05
13e9b91f,0.9261815547943115
7568291c,0.9201577305793762
88163388,0.9043327569961548
b971a89f,0.07837630808353424
e3d4231f,0.00040899260784499347
e819a47d,0.9445168972015381
b2c53a73,0.6304070353507996
283d644f,0.25653374195098877
ebf7ad18,0.8595008254051208
60d87a61,0.7480778098106384
85d48d3e,0.8481349945068359
26c99563,0.7130476236343384
96a7db8b,0.33605512976646423
2fb2bf43,0.36508962512016296
ab7b57bf,0.9922676682472229
d9b5b9a6,0.9789922833442688
ed105429,0.7842738628387451
a4d07f1f,0.9617447257041931
f4d0acf0,0.0755794569849968
82ee82c5,0.7720664143562317
fe1a25fa,0.918592631816864
168ea5f9,0.6054108738899231
ca4a4220,1.5745277304191063e-10
51afbf15,0.8000830411911011
6fe1cb35,0.8688779473304749
325a74c2,0.7521679997444153
f5542416,0.9740990400314331
f616137e,0.8754953145980835
41efe2bf,0.7952096462249756
93dc88d3,0.6915332078933716
8c9405a3,0.20658618211746216
045279bf,0.3923178017139435
b57b83cc,0.969487190246582
4191b0c5,6.371156935358613e-09
5c431a6c,0.8612507581710815
e24eaa9c,0.7472481727600098
3b7cede2,0.22205941379070282
4c88cea7,0.007339757867157459
735123bb,0.9755375981330872
e0863e49,5.576572584686801e-05
17337a3c,0.0019280756823718548
cdf6bf13,7.815947355993558e-06
9cb5ffb6,0.7826715111732483
991e8928,0.2847100496292114
4ec88382,0.9984464049339294
1135316a,0.7535532116889954
a9c4017c,0.2254793345928192
3eb009f8,0.19470027089118958
41c8f59d,0.7319607138633728
bd08f301,0.9669653177261353
2dea3c10,9.78307866716932e-07
21df9aa8,0.3908842206001282
4fb98066,0.0860169380903244
88278d00,0.021248571574687958
b91fc4f6,9.239425708074123e-05
a81801a7,0.9954018592834473
a7011888,1.2669696616285364e-06
20797ee0,0.2291581928730011
156de434,0.9892961382865906
e3fa79e1,0.005157058592885733
673d05f9,0.9409379959106445
6f1a2bea,0.9877128601074219
0722529a,0.5109983682632446
9a36ea20,0.17795278131961823
82ba8e45,6.32709440395729e-11
e5071475,0.512168824672699
3982603e,0.24419380724430084
315f79dd,0.8287469148635864
38966c15,0.001336843823082745
6fc77029,0.0002426253049634397
6bbfb792,0.8580687642097473
c1f9de1c,0.2925555408000946
0448f16d,0.44210416078567505
9c0887bc,0.8518610596656799
99876723,0.985292375087738
e9977f35,0.938585102558136
05990fe8,0.00018276578339282423
6da49be1,0.97563236951828
42968946,0.010563753545284271
8bac146d,0.6680942177772522
52be3878,0.9904659986495972
b5d334a2,0.016851145774126053
cd54eab7,0.2604759931564331
70e17a00,0.9603356719017029
76da2e09,0.8768807053565979
1018fafd,0.6290520429611206
a6f86664,0.1600298434495926
0925e0f3,0.806164026260376
c0cd8ad3,0.7373193502426147
08eeb467,0.4899214804172516
d342c127,0.0191939789801836
a31b063f,0.36878445744514465
838e443b,0.876760721206665
00ffd537,0.36537593603134155
ea8ac8e3,1.25210635815165e-06
5739c2ed,0.6558241248130798
1827f4a9,0.7375079989433289
559d3e5e,0.8498159646987915
a6a2f417,1.3534740901377518e-06
98506661,1.3083863450447097e-05
54762b78,0.9498642086982727
b34b9b95,0.18189039826393127
1295f069,0.004086992237716913
5931c596,0.09480089694261551
aa62d2b2,0.06086002662777901
3c467ef0,0.7166610360145569
d7b396c0,0.9165950417518616
00fd8535,0.9615707993507385
6d922625,0.696812093257904
1f749690,0.9223452210426331
5c2c30dc,0.9982439279556274
4bcebbbd,0.9992218017578125
9b4af647,0.9901754260063171
35819270,0.000964683189522475
aba22784,3.4305433018744225e-06
d1ecb44b,0.1960853934288025
47f97476,0.9587130546569824
958f8945,0.03241037204861641
bb83e011,0.9837934374809265
32549da9,5.304502437297742e-08
812f352b,0.0003280621604062617
a1a7da5e,0.7894032597541809
40dd9e4f,0.36748987436294556
f6911b40,0.072055384516716
ba21fc44,0.8885307312011719
2cd3d75b,0.00017353982548229396
76b1a062,0.9398428797721863
a328f94d,0.000169471008121036
6ddcf135,0.897026002407074
f085c2b8,0.761231005191803
4c0c92f2,0.7652043700218201
2f32716f,0.9769524335861206
f543f25e,8.917475497582927e-05
5e079fbc,0.989504337310791
8d2dcf2c,2.161698375857668e-09
e92e43a1,0.06040702015161514
ff31a7eb,0.19748035073280334
a25a9ed4,0.053028207272291183
650adcd4,0.8183275461196899
3fad366d,0.9901694655418396
fcf7b45e,0.480320543050766
024a495f,0.00192421639803797
ce7b4316,0.0014008964644744992
aea93ae2,0.9635738730430603
56de208d,0.80491703748703
cf605bb4,0.00012158118624938652
5e8d0b1a,0.9879633188247681
58c92118,0.9169530272483826
178e3900,0.8902198076248169
05ace38d,5.688208693754859e-05
70ca10e9,0.824536144733429
2905e883,0.8777985572814941
ed28066c,0.8407873511314392
a41c4e66,0.9541898965835571
ae6960d4,0.8675453066825867
077abf82,0.7182672619819641
d5ae91b7,7.619595059071838e-12
15d542ec,0.9942809343338013
54d6c134,0.9255168437957764
b20b3b2c,0.8231299519538879
5d0fb3ca,0.0028441334143280983
26c5b453,0.04555147513747215
9a4a0720,0.9895586967468262
a82f0e68,0.9911916851997375
13c555da,0.05358400568366051
535c04c0,0.9288862347602844
4afa3311,0.0010140998056158423
187a71e9,0.9522346258163452
fc668335,0.6410087943077087
699e6228,0.865591287612915
d81d6a6b,0.0029655781108886003
2d0e8dfe,0.9914771914482117
2e9f7689,0.8010358810424805
92d9b192,0.4262986481189728
0350f9c9,0.9857267737388611
dab6ef2f,0.9953011274337769
971c0e2d,0.8545454740524292
85ff72c1,0.2652931809425354
6e0dedfb,0.7553243637084961
719ecd9f,0.0017848433926701546
1f84ad32,1.731426095830102e-06
8beb23a3,0.4706159830093384
6b6cda4e,2.2133361810006136e-10
7813a178,0.681219756603241
f6d8c596,0.9863751530647278
ad72e7cc,0.002781083807349205
36f10464,3.0767746466153767e-06
b5bbe5c1,0.932252049446106
93616adf,0.9939678907394409
426dc3c3,0.37501123547554016
b4a715af,0.8838448524475098
7147e6ce,0.9245648980140686
6824d568,0.7282446622848511
ef70ca77,0.9051929712295532
1d6a39d1,0.0037397064734250307
d72e194e,0.6184859275817871
dead08da,0.9881246089935303
fd8b350e,0.0011903748381882906
1dd36292,0.0013555262703448534
9f9360cd,0.49897825717926025
405a0743,0.9175906181335449
a5b8617f,0.9733145833015442
45b17db1,0.5715927481651306
0813f8c6,0.02854270488023758
d0cfb33f,0.3374919295310974
6f32bdde,3.9428396658713893e-10
24ce1fe1,0.0008111665374599397
1bb6edbf,0.6251505017280579
da191058,0.9238530397415161
4ff53c75,0.2213854193687439
e842f5fa,0.9660863280296326
69e2364a,0.9920694828033447
15235cc1,0.05097222328186035
d345c4c6,0.8324017524719238
b18a8a69,0.9954551458358765
3fd9206e,0.005803616251796484
2ed7a5fe,0.6875709891319275
70fe9ca4,0.6163151264190674
13565498,0.8423804044723511
ddc3fa9f,0.5553209185600281
e491a6e7,0.9758077263832092
5b2c46a2,1.891023171385342e-10
13d2e078,0.8301149606704712
f760d407,0.7232568860054016
e8326cfe,3.9595402085979e-06
7cd3b62b,0.999125063419342
1969a59d,0.8975563049316406
9c523426,0.0005012702895328403
18c64bfe,0.039087243378162384
49468b7f,0.40692824125289917
7c96ac36,0.5149035453796387
d5d5f209,0.6758893132209778
7244e8c2,0.6249187588691711
1c886329,0.10536598414182663
0279acd6,0.00014001298404764384
39194f5b,0.5174904465675354
ab792a35,0.886128842830658
3be44370,0.9639469981193542
215e6c06,0.8660436868667603
838fffb0,0.013641145080327988
ccf5f427,0.8146790862083435
5952b07f,0.8162450790405273
042f7e39,0.8995041251182556
72b0a22b,0.8112099766731262
0f6e119b,0.6625233292579651
7572f0f4,0.9918027520179749
8dc03a14,0.773415744304657
a6acf575,0.028576325625181198
3eac5d7d,7.764206384308636e-05
ae5b5c79,0.8057888746261597
7662252a,0.9763842225074768
da217416,0.7518126368522644
e606610f,0.727272093296051
00a92ec1,1.0952630873362068e-06
d123323e,0.9552229046821594
b0f07395,0.0019519093912094831
e91a8ce8,0.00036025673034600914
66be052e,0.9631643891334534
03eec7af,2.425595994282048e-06
f58ff82f,0.03913683816790581
0ce8152a,0.9986346364021301
436a6ee7,0.9606802463531494
7d79cc0d,0.3036387264728546
b4d31d23,0.7557955384254456
ed22dcf0,1.1554434492522248e-10
0185ee37,0.9000779986381531
9825dad4,0.9561671018600464
4caff066,0.00968971662223339
7656d0d0,0.009580292738974094
13679a89,0.04305059090256691
e199f1f8,0.759899377822876
499deede,0.7300401329994202
60e363bb,0.010066943243145943
04b1fd61,0.9632067680358887
b44e4dc6,0.7526577711105347
40480e3c,0.7104031443595886
55886517,0.7878701686859131
3040470f,0.8823468089103699
f8d6ce56,0.784168004989624
d2631ea8,0.8854045867919922
e4791291,0.9461767077445984
c7af3aa5,0.9417916536331177
601fd48a,0.0001185503278975375
3e8201a7,0.9032580256462097
4ffa7e0f,0.7652099132537842
e33d32a7,0.7560305595397949
31652052,0.5397053360939026
f56f7656,0.09513185173273087
b8ecb76c,0.39660346508026123
f4373ff7,0.9960010647773743
764dd46b,0.9299729466438293
903031d0,0.3864714801311493
33a3c7f6,0.0012986701913177967
6f7fccbd,0.5262607336044312
c747068b,0.7611503601074219
ba6855c5,0.9877382516860962
33d07116,0.0003428886702749878
13e9917a,0.9964481592178345
cfc7bdff,0.6552021503448486
c2a4e518,0.489836722612381
36c863a4,0.000702805002219975
6480ab5e,0.2590692639350891
a4e2734d,0.20256075263023376
8b586a81,1.1156186197069928e-08
37230b91,0.9987995624542236
574ddc67,0.25268805027008057
c0e7b7b1,0.0729762464761734
8a452c3d,0.8725236058235168
93ae27e1,1.689715478647713e-09
f6768984,0.0003487544890958816
3f858462,0.9219927191734314
253af8b2,0.9930108189582825
45432f00,0.5509904623031616
092e93de,0.01933993771672249
7796b464,0.12066280096769333
36c1c451,0.9410906434059143
a0ce9d08,0.02485901303589344
18d6f180,0.7516442537307739
8bdc40d3,0.9835914373397827
c0c11fcb,1.2792976122000255e-05
548712f7,0.8617081046104431
721b0e56,0.9362660646438599
c4ad51c9,1.5435244193895414e-08
d28cb1f5,0.8346940875053406
44ecd438,0.26327821612358093
560f1c45,0.867872953414917
ace3a687,6.850460749774356e-07
5310892a,0.00010259723057970405
490b57dc,0.6399542689323425
1495f48a,0.9687570929527283
9ae90aa2,0.7350513935089111
a4c33fab,0.9770809412002563
3ff9a8be,7.179879446539417e-08
910821da,0.9782962799072266
5e111abb,0.7682985067367554
cb484c45,0.00026206934126093984
a84be26f,0.8488699197769165
da2ef14c,0.26148203015327454
58d12303,0.5529353618621826
f7ddebe5,0.05629440397024155
06bbafe1,0.8153672218322754
b22f653a,0.6659741997718811
bb9ba9df,0.9683346152305603
77106abe,0.004118391312658787
1a45267c,0.8055745959281921
5bf0841d,3.0435239750659093e-07
347f0648,0.3257099390029907
00f507bd,0.011322509497404099
bdd65567,0.998324453830719
34c9762e,0.8955574631690979
44a11305,0.9974188804626465
61836ff8,0.004635010380297899
5044036a,0.8711522221565247
f499c99e,0.8853287696838379
53f3b469,0.7175881862640381
d87c69f7,0.8280755281448364
b4bf25ff,1.8093573999067303e-06
d6fbc09f,0.858479380607605
99ef4e08,0.8728063106536865
c654cb23,0.2719111144542694
ad288689,0.8969743251800537
1dbe6f7f,0.8832104206085205
a6ab3848,0.4248224198818207
187ed035,0.0396825335919857
c1f2b3d6,0.3808984160423279
9a26b2a1,0.015659905970096588
0587305b,0.9475507736206055
4a1ca51c,1.3189294101323412e-09
393d3aad,1.063376998899912e-06
fa326385,0.0003583116049412638
9a5ac32a,0.8562144041061401
7171a384,0.8186555504798889
9bce9cc1,0.4471658766269684
07df58fe,0.7476345300674438
85f88844,0.3837797939777374
c2ab1469,0.00020892033353447914
c2ea4640,0.3698190152645111
d3b46696,0.8558681011199951
a301c996,7.459426342393272e-06
96344963,0.8313426375389099
ada29cc3,0.4894956350326538
f30d5da9,0.4248187839984894
c39c54c3,0.19236838817596436
ea3ca210,0.22351117432117462
0cb04575,0.8401734828948975
df6b39bc,0.511768639087677
1ebb953c,0.5728258490562439
fc200771,0.49966132640838623
ee7cac78,0.0025451076216995716
84fcd18d,0.8702520728111267
6b9c126a,0.7370502948760986
2dd504d7,0.23267048597335815
1939249d,0.9777647852897644
ecd89451,0.9709883332252502
37245434,0.9927123785018921
a865b40f,0.4389578402042389
414ba410,0.8249316811561584
53a74a6b,0.8611214756965637
5d625ee7,0.3633609712123871
e999e44f,0.9559069275856018
3c812cad,0.9218860268592834
10420d24,2.0929293853555464e-09
6d8e55ec,2.7368128030502703e-07
101697e2,0.002182530704885721
c7db370f,0.6346343159675598
0159d0d2,0.00012558251910377294
b79de3a1,0.9754501581192017
fd1906b4,0.8794282078742981
a7c30476,0.999196469783783
c71c214c,0.7088982462882996
329a920c,0.746037483215332
7151931a,0.008663277141749859
d65cfc2c,0.7913727164268494
60e99a70,0.975456178188324
0db30533,0.48909464478492737
f451a7c3,0.2975643575191498
276d1013,7.497926975477687e-13
2b470d79,0.8272349834442139
022bf32e,0.6359298229217529
a619ddec,0.008874969556927681
d5dd7725,0.0008051409968174994
8349d9a1,1.0871184485949925e-07
602d9be8,0.9860740900039673
cfdf57f2,0.9161922931671143
d10e56a1,0.17729729413986206
33ce9b25,0.9582476019859314
87e2fc5a,0.9907399415969849
be11c460,0.9813965559005737
6720afaf,0.8094378113746643
a21dd315,0.15366479754447937
5c1fcc43,0.697416365146637
fde0f878,0.8040502667427063
1954f898,2.2500273189507425e-05
0620faf4,0.8568711876869202
21f8c79f,0.6346357464790344
8fd85fa7,0.010498217307031155
a4f38c9e,0.951127290725708
d6094cc0,0.6172050833702087
82a79fd3,0.8528149127960205
1f189089,0.9926190972328186
3ebdbc01,0.04307236149907112
eb2f9bbd,0.5919970870018005
c35939cf,0.9895638823509216
30fa6361,0.9196558594703674
af7b68a7,0.7345854043960571
07bf29e1,0.8670478463172913
edee2b75,0.06826827675104141
0d78044a,0.9844785928726196
6a480cdc,0.9295544624328613
f01ea09e,0.9952653646469116
2c21bd36,0.17255517840385437
482407bf,0.8918498158454895
d31f25f3,0.9783437848091125
ae81adc1,0.7629300355911255
196dc6ff,0.9268366694450378
ee982429,0.39548981189727783
2e211931,0.2293848693370819
5c3994ec,0.8967903256416321
86251695,0.36320745944976807
f94f31b7,0.01604844070971012
2ce05503,0.8880928754806519
99603d05,0.9118524193763733
51214b7a,0.002055863616988063
770e1a3f,0.8561068773269653
7d60b78c,0.7699990272521973
c331d413,0.9480776190757751
d8ba05b1,4.833573620999232e-05
6a7e02b9,0.9959413409233093
c8a2c61e,0.6550718545913696
8977b7d2,0.9951013922691345
31dd4731,0.9957959651947021
ae67ed08,0.46626871824264526
daa5c21d,0.9118474125862122
42c59d6a,0.004850187338888645
66940d2f,0.6036086082458496
d1ab883f,0.6545446515083313
30f69e66,0.7420369982719421
35dc2fa8,0.8212303519248962
95d5620a,0.6662961840629578
f476c362,0.23820580542087555
37356fd3,0.41319218277931213
8b016790,0.7855588793754578
e22cc599,0.5920435190200806
ddc318e3,0.19420579075813293
